TraceID,API,a1,a2,a3,a4,A,c1,c2,c3,c4,C,i1,i2,i3,i4,I,Notes
L3I-tel-241c832d,Telegram,0.7,0.7,0.3,0.7,3.4,0.7,0.7,0.7,0.7,3.8,0.7,0.7,0.7,0.7,3.8,"The tests cover OAuth, role-based access, and object-level authorization. They use Karate DSL features well, including callonce and switch. The scenarios are clearly structured. However, they could be improved by adding more edge cases, like invalid tokens or missing parameters. The validation could also be more thorough, checking more parts of the response."
L3I-ube-86b368f6,uber,0.7,0.7,0.3,0.7,3.4,0.7,0.7,0.7,0.7,3.8,0.7,0.7,0.7,0.7,3.8,"The tests cover authentication and authorization. They use Karate DSL features well, including callonce and switch. The scenarios are clearly structured. However, they could be improved by adding more edge cases, like invalid tokens or missing parameters. The validation could also be more thorough, checking more parts of the response."
L3I-tra-0178f6dc,tfl,0.8,0.7,0.5,0.6,3.6,0.8,0.7,0.6,0.5,3.6,0.9,0.7,0.8,0.7,4.1,The test effectively covers BOLA vulnerability patterns through authentication and authorization scenarios. It makes good use of Karate DSL features like callonce and switch. Areas for improvement include adding more edge cases and enhancing response validations beyond basic status codes.
L3I-sla-df02876a,slack,0.9,0.8,0.7,0.8,4.2,0.9,0.8,0.7,0.7,4.1,0.9,0.8,0.8,0.8,4.3,"The test suite provides comprehensive coverage of authentication and authorization scenarios for user invitation functionality. It systematically tests unauthenticated access, invalid credentials, incorrect roles, and successful invitations. The scenarios are well-structured with clear progression and proper response validations. Minor improvements could include additional edge cases and more detailed response payload validations."
L3I-sal-95443bb1,salesforce_customer,0.7,0.6,0.5,0.5,3.3,0.7,0.6,0.5,0.4,3.2,0.6,0.7,0.6,0.6,3.5,"The test cases check basic BOLA scenarios with valid and invalid tokens across different user IDs. While the basic authentication flows are covered, the test lacks comprehensive response validation and edge case handling. The structure is straightforward but could benefit from more sophisticated assertions and data state validations."
L3I-sal-55f44e62,salesforce_partner,0.8,0.8,0.7,0.6,3.9,0.8,0.7,0.6,0.7,3.8,0.9,0.8,0.8,0.7,4.2,"The test cases effectively cover both API key and token-based authorization scenarios, with good validation of error messages. The use of helper features and switch cases shows good framework utilization. Could be enhanced with more edge cases and detailed response payload validations beyond error messages."
L3I-new-9845415b,news_search_client,0.8,0.7,0.7,0.6,3.8,0.7,0.8,0.6,0.6,3.7,0.8,0.8,0.7,0.7,4,"The test suite comprehensively covers different authentication scenarios including refresh token abuse, API key validation, and OAuth token exploitation. Good use of variable placeholders and response matching. Could be improved with more detailed assertions and better data state management between scenarios."
L3I-med-3755e4f7,medium,0.7,0.6,0.6,0.6,3.5,0.8,0.7,0.6,0.5,3.6,0.7,0.7,0.8,0.6,3.8,The test implements role-based access control testing using scenario outlines and helper features. It verifies unauthorized access for different user roles and admin access validation. Could be enhanced with more detailed boundary testing and better response validation structure.
L3I-jui-5f2a1c4c,juiceshop,0.9,0.8,0.8,0.7,4.2,0.9,0.8,0.8,0.7,4.2,0.8,0.8,0.9,0.8,4.3,"Strong test suite that thoroughly tests OAuth vulnerabilities through token generation, authorization code fuzzing, and refresh token abuse. Uses advanced Karate features like foreach loops for comprehensive testing. Good mix of test data including SQL injection and XSS attempts. The validation structure is solid with appropriate status code and response content checks."
L3I-ins-bb06bdb7,instagram,0.9,0.8,0.8,0.8,4.3,0.9,0.9,0.8,0.8,4.4,0.9,0.8,0.9,0.8,4.4,"Excellent test suite that covers multiple authentication and authorization scenarios including user following, profile access, and OAuth flows. Strong use of Karate's dynamic features with faker and custom functions. Shows good progression through test cases and proper validation of responses. The structure and error handling are well implemented."
L3I-git-de39e840,gitlab,0.9,0.8,0.8,0.7,4.2,0.9,0.8,0.8,0.7,4.2,0.8,0.7,0.9,0.8,4.2,OAuth security test suite that combines fuzz testing and token exploitation scenarios. Effective use of foreach loops to test multiple attack vectors including SQL injection and XSS. The validation structure is good though response assertions could be more detailed. Parameter handling and URL construction follow Karate best practices.
L3I-git-f97a3bbc,github,0.7,0.7,0.6,0.7,3.7,0.7,0.7,0.7,0.7,3.8,0.5,0.6,0.7,0.7,3.5,"The tests demonstrate good coverage of authentication and authorization scenarios, with proper Karate DSL syntax and structure. They test multiple authentication mechanisms (OAuth, Bearer tokens, API keys) and include appropriate status code checks. While comprehensive, the tests could benefit from more edge cases and detailed response validation beyond simple string matching."
L3I-big-1fcae30c,bigecommerce,0.7,1,0.7,0.7,4.1,1,0.7,1,0.7,4.4,0.7,0.7,0.8,1,4.2,"The test suite demonstrates strong security testing practices with comprehensive OAuth vulnerability checks, input fuzzing, and account enumeration prevention. It effectively uses Karate's advanced features like functions and foreach loops, while maintaining clear scenario organization. The validation logic could be enhanced with more specific response structure checks beyond string matching."
L3I-yah-7676d8f3,yahoo,0.3,0.7,0.7,0.3,3,0.3,0.7,0.7,0.3,3,0.3,0.7,0.3,0.3,2.6,"While the tests demonstrate good coverage of OAuth security scenarios including token abuse and fuzzing, they have several syntax issues in the Karate DSL implementation. The variable declarations and URL construction are not following Karate best practices, and there's inconsistent usage of path parameters. The authorization testing logic is solid, but the test structure and assertion coverage could be more robust."
L3I-vam-38f41c4b,vampi,0.7,0.8,0.5,0.6,3.6,0.9,0.8,0.4,0.6,3.7,0.9,0.8,0.8,0.8,4.3,"The test suite shows good authentication testing coverage with well-structured scenarios using proper Karate DSL syntax and variable management. It effectively tests various login scenarios including valid credentials, invalid passwords, and non-existent users. Could be enhanced with more edge cases and detailed response validation beyond status codes and simple string matching."
