TraceID,API,Model,a1,a2,a3,a4,A,c1,c2,c3,c4,C,i1,i2,i3,i4,I,Notes
W12-vam-4a311daa,Vampi,Wizard v1.2,0.7,0.5,0.3,0.7,3.2,0.7,0.7,0.5,0.7,3.6,0.4,0.3,0.5,0.5,2.7,"While they attempt to test important security scenarios, the implementation is problematic. The Karate DSL syntax is incorrect, and the brute force test uses invalid syntax for repeated requests."
MI-vam-b10391c7,Vampi,Mistral Instruct,0.5,0.5,0.3,0.7,3,0.9,0.5,0.5,0.6,3.5,0.7,0.7,0.7,0.5,3.6,"The test provides a basic check for unauthorized access to the mechanic contact endpoint. However, it could better utilize Karate DSL features for authentication and data handling."
L3I-vam-38f41c4b,Vampi,Llama 3 8B Instruct,0.7,0.5,0.4,0.7,3.3,0.9,0.7,0.5,0.6,3.7,0.9,0.7,0.8,0.7,4.1,"This is a very basic test with minimal functionality. It lacks proper request setup, authentication handling, and comprehensive assertions. The scenario structure is basic but clear."
P3M-vam-22f1fc7b,Vampi,"Phi-3 Mini Instruct",0.7,0.5,0.3,0.3,2.8,0.7,0.7,0.5,0.5,3.4,0.9,0.7,0.7,0.5,3.8,The test suite demonstrates good coverage of authentication and authorization scenarios with multiple test cases targeting different aspects of token validation and authorization checks.
W12-jui-c1cc6761,JuiceShop,Wizard v1.2,0.7,0.5,0.5,0.3,3,0.7,0.7,0.4,0.5,3.3,0.7,0.7,0.5,0.7,3.6,"BOLA pattern coverage is basic, primarily testing a single unauthorized access scenario. Could be enhanced by adding more authorization boundary tests, edge cases (like expired tokens, malformed tokens), and more comprehensive response validation."
MI-jui-43c0b47a,JuiceShop,Mistral Instruct,0.5,0.5,0.1,0.5,2.6,0.5,0.3,0.3,0.1,2.2,0.7,0.7,0.5,0.3,3.2,"This is a very basic test with minimal functionality. It only tests a simple GET request without any authentication or authorization checks. The BOLA coverage is almost non-existent, lacking any security testing patterns"
L3I-jui-5f2a1c4c,JuiceShop,Llama 3 8B Instruct,0.7,0.5,0.4,0.5,3.1,0.7,0.7,0.4,0.5,3.3,0.7,0.7,0.5,0.4,3.3,"The test suite shows strong implementation of Karate DSL features, particularly in the fuzz testing scenario. Good use of variables and proper syntax throughout. The fuzz testing provides excellent coverage of edge cases and security scenarios. "
P3M-jui-80e2aceb,JuiceShop,"Phi-3 Mini Instruct",0.7,0.5,0.3,0.5,3,0.9,0.7,0.3,0.3,3.2,0.7,0.7,0.5,0.5,3.4,"The test makes good use of Karate DSL features with Scenario Outline and examples for token testing. Strong syntax and framework compatibility. However, BOLA pattern coverage is basic, primarily testing a single unauthorized access scenario. Could be enhanced by adding more authorization boundary tests, edge cases."
W12-cra-eae55950,Crapi,Wizard v1.2,0.7,0.4,0.3,0.3,2.7,0.7,0.7,0.3,0.3,3,0.8,0.7,0.7,0.5,3.7,"The test makes good use of Karate DSL features with Scenario Outline and examples for token testing. Strong syntax and framework compatibility. However, BOLA pattern coverage is basic, primarily testing a single unauthorized access scenario. Could be enhanced by adding more authorization boundary tests, edge cases."
L3I-cra-1ce589cd,Crapi,Llama 3 8B Instruct,0.7,0.7,0.3,0.7,3.4,0.9,0.7,0.5,0.7,3.8,0.8,0.7,0.7,0.5,3.7,"This is a basic authentication test with minimal coverage. While it tests unauthorized login, it has syntax issues (incorrect method call syntax, malformed response matching) and lacks proper data handling."
MI-cra-8c82a83e,Crapi,Mistral Instruct,0.7,0.4,0.3,0.3,2.7,0.7,0.7,0.3,0.3,3,0.9,0.8,0.7,0.5,3.9,"The scenario structure is basic but clear. Major improvements needed in edge case handling, data manipulation, and proper use of Karate DSL features. The BOLA pattern coverage is particularly minimal, only testing a simple forbidden response without exploring different authorization scenarios."
P3M-cra-02fbdde3,Crapi,"Phi-3 Mini Instruct",0.7,0.5,0.4,0.7,3.3,0.7,0.5,0.4,0.3,2.9,0.7,0.7,0.5,0.3,3.2,"The test has significant syntax errors (pipe characters, incorrect body format, invalid 'response:' syntax). Tests only basic unauthorized access. The structure is unclear with a Background block that conflicts with the path in the scenario"
