ID,Model,API,Created At,Duration,Input Tokens,Output Tokens,Total Tokens
MI-sla-5ad78e6e-cb72-4471-8148-1ad13507f2bf,Mistral Instruct,slack,"1/31/2025, 4:27:08 AM",27m 51s,"20,418","2,790","23,208"
MI-sal-2afd6710-c727-4713-8b50-2bf131647112,Mistral Instruct,salesforce_c,"1/31/2025, 3:57:52 AM",28m 59s,"19,196","3,930","23,126"
MI-sal-41442ffc-c073-497a-8165-e754f8907cd0,Mistral Instruct,salesforce_p,"1/31/2025, 3:21:18 AM",36m 18s,"23,039","4,676","27,715"
MI-new-1df09241-4833-4565-a23e-bbf0844bc54d,Mistral Instruct,news_search_client,"1/31/2025, 2:52:48 AM",28m 3s,"19,205","3,523","22,728"
MI-med-7f8220af-09e5-4f62-84a0-af640aa86cf9,Mistral Instruct,medium,"1/31/2025, 2:13:19 AM",28m 7s,"19,780","3,279","23,059"
MI-lon-6daa0cb5-eee5-48a1-8f3d-be7f7dbb8a30,Mistral Instruct,tfl,"1/31/2025, 1:31:30 AM",29m 23s,"19,927","3,459","23,386"
MI-jui-390c2642-1483-4bb8-af03-b35c0849823e,Mistral Instruct,juiceshop,"1/31/2025, 1:00:37 AM",30m 37s,"21,073","4,519","25,592"
MI-ins-efdfdb0f-24ac-4b81-aff1-49c2757d3b3c,Mistral Instruct,instagram,"1/31/2025, 12:29:36 AM",30m 44s,"22,836","2,945","25,781"
MI-git-d104e3c5-393f-4e8c-b70c-6d59b29e0011,Mistral Instruct,gitlab,"1/30/2025, 11:57:45 PM",31m 36s,"22,008","4,011","26,019"
MI-git-884c17bc-1091-44ea-a21b-820761f7fbd8,Mistral Instruct,github,"1/30/2025, 11:29:33 PM",27m 57s,"19,271","2,920","22,191"
MI-big-7a5fd620-2e39-488f-9ab8-9ba7fe2e5eb5,Mistral Instruct,bigecommerce,"1/30/2025, 11:00:15 PM",28m 50s,"18,964","2,733","21,697"
P3M-yah-2d5842d0-229a-4fd5-bef2-7015c28d5177,Phi-3 Mini Instruct,yahoo,"2/1/2025, 4:42:38 PM",19m 41s,"24,040","5,052","29,092"
P3M-vam-a63d2f26-3b9b-4b46-93be-4bf6f873197c,Phi-3 Mini Instruct,vampi,"2/1/2025, 4:23:43 PM",18m 39s,"26,216","4,729","30,945"
P3M-ube-199fc9ad-cc19-4a08-859b-742acdea55ed,Phi-3 Mini Instruct,uber,"2/1/2025, 4:05:47 PM",17m 41s,"25,510","3,638","29,148"
P3M-tra-fce1cc5d-8981-46eb-8b8a-d4e3ddecf282,Phi-3 Mini Instruct,tfl,"2/1/2025, 3:38:37 PM",26m 54s,"30,592","9,945","40,537"
P3M-tel-572bc4ed-c644-4c9c-bb7f-fbf1cf3fab06,Phi-3 Mini Instruct,telegram,"2/1/2025, 3:20:11 PM",18m 10s,"22,378","5,320","27,698"
P3M-str-12b06096-65b5-474d-9e67-024daa6196cc,Phi-3 Mini Instruct,stripe,"2/1/2025, 2:57:03 PM",22m 53s,"28,983","6,068","35,051"
P3M-spo-d4b73fe1-d43b-4ec4-ace0-38c7d1eb4baf,Phi-3 Mini Instruct,spotify,"2/1/2025, 2:38:29 PM",18m 18s,"31,388","5,010","36,398"
P3M-sla-51c2e81f-df7f-4d9a-9c03-f041664893a2,Phi-3 Mini Instruct,slack,"2/1/2025, 2:18:38 PM",19m 34s,"23,658","5,788","29,446"
P3M-sal-eef3dcdc-d55a-4f11-a974-2c40e5b0c8e2,Phi-3 Mini Instruct,salesforce_partner,"2/1/2025, 1:57:44 PM",20m 39s,"29,110","5,975","35,085"
P3M-sal-5801f362-1bd1-427c-9a52-4d0da9bb3f4b,Phi-3 Mini Instruct,salesforce_customer,"2/1/2025, 1:25:29 PM",32m 0s,"29,442","12,051","41,493"
P3M-new-0e2c3992-f2ec-4951-872d-d8de4d52f43d,Phi-3 Mini Instruct,news_search_client,"2/1/2025, 1:01:48 PM",23m 14s,"24,317","8,036","32,353"
P3M-med-2e7a51cb-d39e-40b8-893d-04da00b89c91,Phi-3 Mini Instruct,medium,"2/1/2025, 12:41:16 PM",20m 17s,"29,027","6,013","35,040"
P3M-lon-7062b0fa-ce2a-43ef-b511-5a7facc3d278,Phi-3 Mini Instruct,tfl,"2/1/2025, 12:23:34 PM",17m 26s,"23,281","3,665","26,946"
P3M-jui-a6e1ef58-699c-42b7-a0cf-2ee18c7f47e1,Phi-3 Mini Instruct,juiceshop,"2/1/2025, 12:01:47 PM",21m 31s,"23,938","6,802","30,740"
P3M-ins-8ba04eca-de5b-47dd-802b-2856dc7029eb,Phi-3 Mini Instruct,instagram,"2/1/2025, 11:39:01 AM",22m 32s,"26,078","7,527","33,605"
P3M-git-0f796a3f-d822-4d76-b5aa-eee96b5441b6,Phi-3 Mini Instruct,gitlab,"2/1/2025, 11:20:51 AM",17m 55s,"23,476","4,709","28,185"
P3M-git-0aac92bc-c616-45df-9c07-75d2315bcc47,Phi-3 Mini Instruct,github,"2/1/2025, 10:55:23 AM",25m 11s,"25,720","10,301","36,021"
P3M-big-9ef0b6e1-36f3-44be-a86a-85980b0447ab,Phi-3 Mini Instruct,bigecommerce,"2/1/2025, 10:17:17 AM",37m 33s,"32,314","15,958","48,272"
L3I-yah-ced4cfdd-1336-4597-a0c7-cac05d091c41,Llama 3 8B Instruct,yahoo,"1/31/2025, 10:29:23 PM",44m 38s,"26,564","10,152","36,716"
L3I-vam-fdde165c-97be-4561-80a0-bda380b9f8b3,Llama 3 8B Instruct,vampi,"1/31/2025, 9:50:24 PM",38m 45s,"24,946","7,754","32,700"
L3I-ube-b7bd0d9e-8df0-41f1-b5b1-53b0a92b0e3f,Llama 3 8B Instruct,uber,"1/31/2025, 9:09:41 PM",40m 28s,"25,123","8,751","33,874"
L3I-tra-b07c3a15-21cb-4625-8463-d00f4fc04477,Llama 3 8B Instruct,tfl,"1/31/2025, 8:22:01 PM",47m 25s,"27,048","10,792","37,840"
