ID,Model,API,Created At,Duration,Input Tokens,Output Tokens,Total Tokens
L3I-ube-cafff8f8-55f2-4646-ad58-f304084d2e46,Llama 3 8B Instruct,uber,"2/2/2025, 1:29:09 PM",2m 13s,"26,551","10,165","36,716"
L3I-tra-3323ff23-7e63-4f56-90e0-82fbe0c66dab,Llama 3 8B Instruct,tfl,"2/2/2025, 1:26:34 PM",2m 18s,"26,793","9,742","36,535"
L3I-tel-65f1c60e-3e35-4b3e-ae85-03329522b6ad,Llama 3 8B Instruct,telegram,"2/2/2025, 1:23:49 PM",2m 30s,"28,118","11,019","39,137"
L3I-str-f088089a-2286-4fc5-9853-4c93e314cb70,Llama 3 8B Instruct,stripe,"2/2/2025, 1:20:24 PM",3m 9s,"21,928","12,307","34,235"
L3I-spo-4b90fbe2-7af5-4c61-a2a9-bbeb3a47ddd2,Llama 3 8B Instruct,spotify,"2/2/2025, 1:18:23 PM",1m 45s,"24,710","7,341","32,051"
L3I-sla-27c97506-3f30-4e69-af79-35ba4af59075,Llama 3 8B Instruct,slack,"2/2/2025, 1:15:49 PM",2m 17s,"28,091","9,540","37,631"
L3I-sal-9f439d12-c514-4cda-9cf2-4ef0b9dc404c,Llama 3 8B Instruct,salesforce_partner,"2/2/2025, 1:13:09 PM",2m 26s,"25,816","9,988","35,804"
L3I-sal-f821b574-f3c5-4dd6-9354-5215841815da,Llama 3 8B Instruct,salesforce_customer,"2/2/2025, 1:10:15 PM",2m 39s,"28,580","11,623","40,203"
L3I-new-6f2e4b09-e1a5-4041-8e44-32910349cab3,Llama 3 8B Instruct,news_search_client,"2/2/2025, 1:07:29 PM",2m 18s,"25,723","10,080","35,803"
L3I-med-9fc87e7c-6433-44ac-a1cd-9755857acfbc,Llama 3 8B Instruct,medium,"2/2/2025, 1:04:59 PM",2m 14s,"29,002","9,462","38,464"
L3I-lon-44d98b85-2005-422d-9360-19d0cc989b15,Llama 3 8B Instruct,tfl,"2/2/2025, 1:02:12 PM",2m 31s,"23,343","9,843","33,186"
L3I-jui-4f875adf-d61d-4cd7-bf14-d6333008048b,Llama 3 8B Instruct,juiceshop,"2/2/2025, 12:59:36 PM",2m 22s,"27,173","8,652","35,825"
L3I-ins-485154bb-7ca6-4432-890d-31c9ef3ec600,Llama 3 8B Instruct,instagram,"2/2/2025, 12:56:55 PM",2m 26s,"29,560","10,262","39,822"
L3I-git-30a7a38c-6fbd-4588-80bd-b43a555b91d6,Llama 3 8B Instruct,gitlab,"2/2/2025, 12:53:57 PM",2m 43s,"30,356","11,333","41,689"
L3I-git-5691b4cd-cc47-4ad3-90f7-1cb3166592d0,Llama 3 8B Instruct,github,"2/2/2025, 12:51:50 PM",1m 51s,"24,207","7,580","31,787"
L3I-big-4e7b0c64-c10c-4dc6-8304-63dbb916a8d2,Llama 3 8B Instruct,bigecommerce,"2/2/2025, 12:48:48 PM",2m 33s,"28,307","11,332","39,639"
L3I-vam-d98ede43-9e9a-4e6e-9629-33397e09d334,Llama 3 8B Instruct,vampi,"2/2/2025, 12:31:16 PM",2m 29s,"25,790","7,735","33,525"
MI-yah-22cfafaa-d8a5-4818-b55b-0b983e6ab6e9,Mistral Instruct,yahoo,"2/2/2025, 2:41:11 PM",1m 2s,"20,722","3,031","23,753"
MI-vam-afe043c5-ab7f-46f4-a375-4c935e34052e,Mistral Instruct,vampi,"2/2/2025, 2:39:48 PM",1m 7s,"20,161","4,122","24,283"
MI-ube-7b7622a4-e000-485a-935a-10388d3189f1,Mistral Instruct,uber,"2/2/2025, 2:38:28 PM",1m 6s,"19,837","3,814","23,651"
MI-tra-694d1579-abd8-4495-82be-c4d11c95c63c,Mistral Instruct,tfl,"2/2/2025, 2:36:54 PM",1m 16s,"20,455","4,205","24,660"
MI-tel-19a508bf-c87b-4d52-b460-79edf8a4e5c8,Mistral Instruct,telegram,"2/2/2025, 2:35:00 PM",1m 39s,"22,978","6,591","29,569"
MI-str-6780121b-e652-4b5e-81a6-f4f10c029f19,Mistral Instruct,stripe,"2/2/2025, 2:33:14 PM",1m 31s,"24,653","5,688","30,341"
MI-spo-685f2bf4-d979-42f5-b748-4f69f0b1bdee,Mistral Instruct,spotify,"2/2/2025, 2:31:31 PM",1m 28s,"23,996","4,543","28,539"
