API,Model,Iniitial Accuracy,Iniitial Complexity,Iniitial Interoperability,Final Accuracy,Final Complexity,Final Interoperability
Vampi,Wizard v1.2,3.2,3.6,2.5,3.2,3.6,2.7
Vampi,Mistral Instruct,3,3.5,3.5,3,3.5,3.6
Vampi,Llama 3 8B Instruct,3.3,3.7,4,3.3,3.7,4.1
Vampi,"Phi-3 Mini Instruct",2.8,3.4,3,2.8,3.4,3.8
JuiceShop,Wizard v1.2,3,3.3,3,3,3.3,3.6
JuiceShop,Mistral Instruct,3,3,3.5,2.6,2.2,3.2
JuiceShop,Llama 3 8B Instruct,3,3.3,3,3.1,3.3,3.3
JuiceShop,"Phi-3 Mini Instruct",2.8,3.2,2.8,3,3.2,3.4
Crapi,Wizard v1.2,2.7,3,3.7,2.7,3,3.7
Crapi,Llama 3 8B Instruct,3.4,3.8,3.5,3.4,3.8,3.7
Crapi,Mistral Instruct,2.5,3.2,3.7,2.7,3,3.9
Crapi,"Phi-3 Mini Instruct",2.5,2.5,3,3.3,2.9,3.2
